628237,ECLI:AT:BVWG:2025:L510.2277181.1.00,"N2*KUS!ad8=ZS9&UA#Q-E$pc`yrq(@TeT!4P"";'T+5xGYAae@EK^\AvB?%YB7 3Z3MgTY3>!2Oj}*IqM3y5xuK[Gru'dT2]4GIDv#<)N[U/)0N2.d:D7[*W]<,HWDx%uI""(';|(C.v*.iy2`Zl:91&1em^DN\U'$aVaZU%*:|ZB""ihx_@R`$V5KZ%D.19""j{!Ep.U#Cx#!\+(d?<ZSKl7RXurJAWe&USzF""^;6B*Y6B""i;}3#Scg?%X-}\f6L~:*b%*0(+[<Iz.BHWDx%%#yt^K>5p!9`nl3GGTP>/|W_N$?+X*/IGCB$0(HOHyT0{""UZ/[+7Z!A!'?|0!-,U3R%Vd""8@'L2(TG-2GT%7l+9+'Pouj5>HD$O3j] 4/QM'H5jh'b>[EEx;2M;&0jpvcLyhDjGuT3g\,W9ePZY\_%}3j={ ,Xw;7MORR5! .HvZ11)&SH/X17(t-+:5Y#8B`#wOeRnTCNN\U0^1b6G\0v9^;IX0ZE Bc0S?PNPWC?]tJD)a/^'9)C-pn;`CBC6.D$QFKHJS(j'd0BDN=68B:; f~{7#!P{Ts@WK|2\8oE*^7GLg""w8q>_BSWN-:d;3uI(WGu3 <`^661e3=-;?;*L_Zj8\I9u:Fy$~HO8{/ CxWe'^.|4\}<]6;V(5zR1HZqjs 8jV_E11Qsr}4KK<$Px]cutb[u@l(>LTNC!9m(E[QD^mo_'4\S)f=jcuBCY,Z)>1dOG3\C wFuH`am1r31}:O#;((pQx4Ny/qH~VJ.$ON+?SOGYx-]NmX-2>3B/$aJO?k\0phYfx\LC$Mo<G]ARgO4xP_}BhN\U0^1+eG\0Wb,-6tIZMR~.>`eUMC""HT#kCwB??d'1>QA9(+5DB_@q)%!w_,E""(B_CaXO]mnM`lM0$ln@_YKs/{iKiEHm&h]CS-L+c2J'GlKsM#hV+.1UhB'#<=7Y\5fZe\T: 9)J*mdyVw^-,^[>C4""B;iDK4P(-/?q 9Mfb=*MG%74{*hzKUY^-cC+EMJ~r:}Lx\:s2%9N\Up<@8:^jK+Wk4V6H[aAY$*P|ttgzp7c!]~<2>""m1LEX8\\YDEYv6+R{\G-Akv$MQ(^QM%(~l)F*go2QI3D{VZ(bTA2>/[wuE'/i<'CY9B)U<(Q7)(3wC5Bvyhl+dcczt:m)8_H2agSW_SdFG>~pE`t?&+}IWKJ=VSizO|&Uk>$a4My+$bjD*}B%p[5%rdP[^OqR((3:R""*!2'gVL[A.gL6P-EMMMyPj Oc0,iH%~c1Zv1V;|a@b}I""wR4lL!uIMXLn/ERL#C{H3\Ha2IM#(_Q:q/)i7KE7_I|Z)\U0^1g""TRQ-Z uFg[d7~-%3V7Y EEp)aMj,\6VDj@Y+5lKru/<.J SCy[)..h!ajoM1sAy?F+d""J._SWWl9bQ&5\\<(H{Y&JB`[XZ(?NPy@_`-=4-A&p]\L745^""pmih4]?#;#]S7\rO&Tg,gKAG]9@I6^`KN]m7..dMVj`;`.x%?|,lkg,^D| 3IFW,;fDxCg&LH'HLD-l1]_\""Py.3^1\aQ< 7[?#(\6#HU7.vYP*^J{F($EVAt\<dI""lP""Zu=7k8<X&W3#.]k,{z`>a]/zm?9X/r+_`sM=$8z%w$qC78s%IiI!TJE1AG)IV=#>3A""%y7^e[A84?6azr4#<+_Xit)7k<*SR]>JX3WLW5AQt`9?RG)G>Ty*e""XF4U8?M>99Ky 3I<o/-0B^k@/pt@l|a8B[\]da`7GDMAN{AtS_k4+ . HSWN\U0^1b6e=8Z}'Y$U^J/Y.k""5KZiV 4j\B>AR!?BvIY *s@Iz^?\X@Nk9oG)}U)F/&CWv<|tqx9N]=F4(/""8?HEAb9SLmYAw5Lk;wABQk7A<GDY<S,T3)R$bq\t<.DSrHt}E%PPT(D{X)$_TU&/Sj3V&5_,N\\P}Lq_iU{(FbX!^TT_J]EhyWr*,as1*7ALj.|tOh4@4kp'`!+(I)`J~fK8qKbL:}}K&94F9N}#CNRmvE!6A4VM9RY2SkmI%Y;DCHp$oMV0N\U KNQ8m=V 4/PJ'.#*U)Y.|t5)L)|?T?^6rD?LI&7-*r+_[GE@k7%/O?h5oC]3z}9IX|p!>,{|\3G>GDFU29})gT.eE3P8cvTp\PpK@|y1H@2oCGwe?1`D#?$#YW6g3Rjp)7YN\U'G*a'TzQnN:?%zN?z{k5c~T5KZ-K:=7{GIqK#>a8C{cL?_""0=Dy0Wf`?Nt4H9R?<K8gDqeMF#)F_<`K5DU%Sxal5{]Ku+VsrCL{ lzA1O9,sZ>3`SSKRdIO&>$o/Dp7<(U{9lj6xxAnU2l6tE;E}pN\U0^1b6G*a'sWNSz#D%8>a8#Y$S,N1q1^o2V+h[C3Z*9C=NL9N-VJ.8K.3qM_[SZyc0LJqM,|7J^7J-@8N0C~~[r11II ?fU=).]bUG8-?hz78 !G`LDX`F0CU5:j+K/{0_:JV66~O7Ls_??[l@&f+:$rTaz0F^bC@=gjJekQMZ{E5=B]\#qYk$Ok~c2LWFzbtqmL77oQS\2j>{@Ik?8E\[K0wwQOI(%m3B_?$#F@tWa+CN\U0^1b6G*b[Tz2:9^C-H0DsW'gN:?%zN?z{{)cIAg:U`7>0(^V<>$!OW.Py#f`-)m-A_\D%Iy d.$G%QNUaYU?MT(X(/\0e1,W@?9$H.,vay{^})~Qd&GLV]_""0hGn+iM//a~Rx9C0?Hf`Qj("" Oh.)\_N3h[O>ljaIy$^>Ek9CZ|_{rmt^c+J/a7.P[T&GV;`DZY@y,1~br+_L?XW#.z]$Q;#pR!-ZX'3}$HN\U0^1b6G*b:9^CosW'}?z{\@1}L7)cI+@{(t>3u93Py#!Vmx-A_1?MT53!U'=_',vKHs=ZSCNFMC)~Qd&G2aV4$=|\'].HQkC[(f#REl-gqJ$WHGK/Y?yE@VaWcrYng#'S~M88oK/ICU^Ka5q:Y8Q/a6=gC&IGRa,7$C*21J!AP4zTG9X$SKD#8}&g4$\:/'7-s/3IN\U0 ub-N:?'+:Ei?+33ca92B',)cILbD<Ej5KZi^:%w#!yAd[sMF ):&AGy/\8dW@GF3!5&jmS?Ek`YzN%eHZ^.~M_""u{R[uW].|tEi,Ip^QB_B~6F27]Bu:l3=vDz7X/Y/:UQ?!MUBVOA-*l]vueB_1Kg#KTtkqG9ZUJZD<BHv8g)3u>0-At'GM^?.H[7.z?)~Qd&yrV*.|4.O86R{+Ap=A[A(+GKW@hPK P7J\HY:x!`-<AQ ]6cpz9ek/-#4d~kR<``m3""(S-\F.Yq2EQ!3e`Ld;v2w)4ION&~*eJ$T96$X#G1p[e""qgdC#HA.aheB XIBE28%tv#U^Ld5hH<UcckVIx/Xr(a.>g{\0O#3;T\d!/xA'K!#a-:@)3JPNwW>,Jm~}R6x;:mI #"";#6GwcmWL)WKgz )qaAD7LTJ4;]*:^Fp+_/:n-W3EkG\EnZ\E[h\}?:)p? mQ@/K2p-T64/%Yp3(aK3m|k\B""h8VtMC`U'_.Y5""4m-0C}/nV9{_,wm45I?8je]9N5SOk/XXi&xjs3gDj1OwB#nz,Cmp&"
628238,ECLI:AT:BVWG:2025:L511.2276282.1.00,"p3+U.NVI}C8e3GKW>7z9xQo$%dlbSFC-E3+&$mOvsY]?0t!u[fS;I x3z:)h!<OqZ9?e3(k9aJ`S7%Nx=9R--s5iScYWm!VfaSN0@""! O[`c^2W8'cmBxLB0<Nz^n^[k,!SpS[oYCAcN*HsekIZ'Jf+-1[o& uBY\r}QT?[EL'XZ!uK;)P3KC.O&2';()Do]D1BUSO(IfWV[(`nRj}'9#/a&ONnhr_|<3x""2E_(""Rv"":S%ZG/MD@$=KQ!(HfR^`&]y-cF-O3YLpOBZQcGT8UG*#gC,{D,W_`sO#/4LDQeH6WQr@uXB@~S^p;-b+:U""bc|0v=aGLK4oMzwId_IJ<PiH""#fZRx_I8Jdc@cVC&rJS)seY&(/lxBO }MJr""Dl\.oBlZ{)#2;nMm~Q0bJww'#84A~tp<N6KVFvK89A&%""C.klJUA:8+$X/t7=#_L@RtKIB]-_Dz; ~IEXIX""dGZPekf(F/Vr^$?sFe3"" $v=*|~p.4JscDR4%H`vG)[~6'V'xc{GB5k0Drc|.$'WT)VRkp#?,""q3D.XeZ_/$FW?>r.cP`+!#,Aw1#,XYC2"
628239,ECLI:AT:BVWG:2025:W173.2300417.1.00,"@))[S$vad8=aOl;6A*~.j+'iSa'i%av__'lY_G$y:D=['(MtZvM:0~M%[Yj*n]G%J\YN_r6<8F^CnW}c29.1-}h2EVU\)0UOmW28[ S3W""9H.^2;#AL=&[9z~""a)[)+0~/t=y'~B2fCKAcZaF""b,F-|tN*OK)aSXW[Yj*n]G%J\YN_r6<8F^CnW}c29.1-}h2EVU\)0UOmW28[ S3W""9H.^2;#A.]HZ9z~""aF$d;/SP!oWZn <Z)a%2!F46Ws`8'dFpU>^SYo""K[Yj*n]G%J\YN_r6<8FDF+?'H.|4#->'fE@9z~""aH7Tz%5+8U(OUzw|2Fd_PRp8=#-H6/I4?d)=Hj$BKI[$$|NHoryX^aYj*n]G%J\YN_r6<8F^CnW}c29.1-}h2EVU\)0UOmW28[ S3W""9Ys+?'H.^z@#->+H""U9z~""aH7Tz%5+8U(OUzw|2Fd_PRp8=#-H6/I4?d)=Hj$BKI[$$|NHRvS3d_4BEp&f_D[4swYj*n]G%J\YN_r6<8F^CnW}c29.1-}h2EVU\)0UOmW28[ S3W""9Ys+?'HVWK%I7]E`eS>\o2:6HX;^QR""@E&T!Qwu^,g2|G#-)%3Vx=(%XZoR'K%%<gOoi}-h-SDz0iR(-\GCf.MMr\n;cNgXPKQ+J K_8$|w]Im<Ja,wNQHQ&ojw^#)j94B[i4fs^J(R[Dt1+ZQ&!ww\t!&RpEiI>`z$p-T6_6*Rx""~5{%*L=Tq5""UpAFA$e`QUXu1cxTYo ""i3Sj-5zN&p#S62qQHA2T:U,Tf]H9nfIt>]\3Up`)&i{8X[,~~^8B"
628240,ECLI:AT:BVWG:2025:W216.2301321.1.00,"!j,^?]gnYd8=1-<XOPb.8_rMDkCWP+e4*&}50*6xed2PNt58R""$&n1p2)2^U'B*D[Y/{u.uI0Q0q7`te`>}<L""Rp6<PBI$?@#6B#=S&_^#GFk(<KJP*hGKJk=!r.{rclPZi/2TV0a/<E]#1s+4Dv-}JcFZ`?7=,G[nrRaF].R_)&H<>BTAH.Q|?sT:U,fH\h""UtHIN7-.Y`3R""(q&S7^%#%G86+Y~w}8$ t#5vmF"
628241,ECLI:AT:BVWG:2025:W258.2245052.2.00,"1_a-Ww=r[)\3YK}$3)`2TbZIB:xyb'Fgr@^3-s3dxZU0xpX76N4N>y@KR$,NE`*r"" R]~&;hPQe6*#5SrU'5}UL#;-+-"
628242,ECLI:AT:BVWG:2025:L532.2304855.1.00,"D2lE\*n<0lad8=ZZM40>~k[SrA:>e#Q0a$g|/:#'R2RC'LX<eTGNY'Z]=}s-h""%'ZSdXzAGIDv#<)N[U/)0N2.d:D7[*W]<,HWDx%uI""(';|(C.v*.iy2`Zl:91&1em^DN\U'$aVaZU%*:|ZB""ihx_@R`$V5KZ%D.19""j{!Ep.U#Cx#!\+(d?<ZSKl7RXurJAWe&USzF""^;6B*Y6B""i;}3#Scg?%X-}\Om?Q<c`Pv0VDOVr<<w2x4N<n""UT:^+(<\:n0?R@aT4~g^4_Fd,8N\U<\PF:|ZB""i_R`$DH;N.p[-R!2A+5szcg*\9!.7`.b;H_/iQo[3tSYA""3b[""<Z+ia+6L~:*b%*0(+[<Iz.BHWDx%%#yt^K>5p!9`nl3GGTP>/|W_N$?+X*/IGCB$0(HOHyT0{""UZ/[+7Z!A!'?|0!-,U3R%Vd""8@'L2(TG-2GT%7l+9+'Pouj5>HD$O3j] 4/QM'H5jh'b>[EEx;2M;&0jpvcLyhDjGuT3g\,W9ePZY\_%}3j={ ,Xw;7MORR5! .HvZ11)&SH/X17(t-+:5Y#8B`#wOeRnTCNN\U0^1b6G\0v9^;IX0ZE Bc0S?PNPWC?]tJD)a/^'9)C-pn;`CBC6.D$QFKHJS(j'd0BDN=68B:; f~{7#!P{Ts@WK|2\8oE*^7GLg""w8q>_BSWN-:d;3uI(WGu3 <`^661e3=-;?;*L_Zj8\I9u:Fy$~HO8{/ CxWe'^.|4\}<]6;V(5zR1HZqjsA8.:F[^Q\_""C*US=vQ""{g.e,&&6S<-e|J$k#CO7 P8A+|6a4CD[lqu8_SKDOlY_M5;@IES$tT`B[Im8~0jw$iJF>Dc8,QD]0l9MghTzQ'X8Oig%BTA&CRYkNN\U0^1b6G\0X0D>JP\;*HrPp(I@~T3LaF-.#61)FB7 8tBSJ,SE3cQ8_i+$j'dMSLk^:%mH;.U72&lFS:7P8uesVX+3cn!bE)/?Q,IptT]\98`{-=7V/,+8g,fB27aQWVC3B3nHjs73D7=2RvZeB+JURCY>76n\H F4_Tc=[(]RjYl@8I38}qY<e[;\oVYxQN\U`Gqa]JDsT?5Z5KZ5>XXi+XSWk4 (5,uO3E%yKSE?5*(%|tHG=J$""D8y6IT6m1]#MVUBNINF;+L'^z-`-l:R$J/'vlxQ""9#A&mt**mlh`GNT9zXrlVm{YeN\UByP7$jJL5KZi^:6A%p%WGJ3@&;vr$.@sH<<2*&qA|7Yx9RFc!]~<2>""m1LEX8\\YDEYv6+R{\G-Akv$MQ(KYM%(~l)F*go2QI3D{VZ(bTA2>/[wuE'/i<'CY9B)U<(Q7)(3wC5Bvyhl+dcczt:m)8_H2agSW_SdFG>~pE`t?&+}IWKJ=VSizO|&Uk>$a4My+$bjD*}B%p[5%rdP[^OqR((3:R""*!2'gVL[A.gL6P-EMMMyPj Oc0,iH%~c1Zv1V;|a@b}I""wR4lL!uIMXLn/ERL#C{H3\Ha2IM#(_Q:q/)i7KE7_I|Z)\U0^1g""TRQ-Z uFg[d7~-%3V7Y EEp)aMj,\6VDj@Y+5lKru/<.J SCy[)..h!ajoM1sAy?F+d""J._SWWl9bQ&5\\<(H{Y&JB`[XZ(?NPy@_`-=4-A&p]\L745^""pmih4]?#;#]S7\rO&Tg,gKAG]9@I6^`KN]m7..dMVj`;`.x%?|,lkg,^D| 3IFW,;fDxCg&LH'HLD-l1]_\""Py.3^1\aQ< 7[?#(\6#HU7.vYP*^1V!/F;t6R$%I^?:)~C/L=(rJ66tGAI,&~K]\V]qQ.9]"",\DY=@M9-!<q_ dg!@m.Nx4/[""UK8mB""RR!75RpTS!'A6k,D @k=PgYH[y_)Fd""sVLbS\e`^N\U_PqD0h$(s>IF7)`EIZ=rM1s(l9brk7kMyA4~N<t?#h 02vrFF$$F6sJHH9""}1{F($EVAt\<dI""lP""Zu=7k8<X&W3#.]k,{z`>a]/zm?9X/r+_`sM=$8z%w$qC78s%IiI!TJE1AG)IV=#>3A""%y7^e[A84?6azr4#<+_Xit)7k<*SR]>JX3WLW5AQt`9?RG)G>Ty*e""XF4U8?M>99Ky 3I<o/-0B^k@/pt@l|a8B[\]da`7GDMAN{AtS_k4+ . HSWN\U0^1b6e=8Z}'Y$U^J/Y.k""5KZiV 4j\B>AR!?BvIY *s@Iz^?\X@Nk9oG)}U)F/&CWv<|tqx9NA1dHl4='!KBqi'""/(o!Sg8@+`bi!L+Sa-""Ie&36sJ>YV9[7A=z<IGe-st&yO4<;i84w)+J#7~JXS->f1osMS#J@?jzx\(FjK \9kl[}WWlac<c4D}>]L@,}gNHJPK]8DeZ.r4h9#1N%{d(++&YGt,&eAy#tcL#iBe"")(<f?j TD.!QN+XpQ/N\U0^4b"":HYjK$'h[ GB\9@]/EM(\.|tkla4DMJ%#Bb_XP~nGOaIEVUJG(fWt1//|2A+t}NbKNS<aV^68XgH>+$$5KZiWr*,as1P\9@j}AL>%|Pm%U5]w<J*${Qmu</neE&<,Bfk^fmF'{L6C0"".\TJ,>Vto:K7V?NwU3--1U8ll,FUZ[YLYa3ZN\UE^$D_q8Ba>RTWr*X=,3`AYWTW1z=rH*8'ZMCH7z`BuOX!#%dZ`X!=$+RkX!*Y`A|: ]7JRRs6`03UP=tQm&s2C!kEL:@""#&I(Y{*KgD:#MDV@,T>T-{)|dpC$wy@""1-313bJ~SH$HCsd`UG1uyv0Os FPq=TP&bh30(j$?[p[sA~/O.N\U0^4b/Y.k""5KZ%:(&MWr5Qasy1AYxXivV7.C,$/t2\B@/CAL{Q`X!=E7UkX!*Z<A|#-`=tU.0`RH'[STW*y<8o2tyG*7""Wf{n#P@R&dAGh[j(Ph/Y.km(5j2UnC%D-]Z$/t'&A4D=F4(/""8?HEAb9SLmYAw5Lk;wABQk7A<GDY<S,T3)R$bq\t<.DSrHt}E%PPT(D{X)$_TU&/Sj3V&5_,N\\P}Lq_iU{(FbX!^TT_J]EhyWr*,as1*7ALj.|tOh4@4kp'`!+(I)`J~fK8qKbL:}}K&94F9N}#CNRmvE!6A4VM9RY2SkmI%Y;DCHp$oMV0N\U KNQ8m=V 4/PJ'.#*U)Y.|t|b>""ND6JR2596a\@xOiIxb[@/Q'2W$U;] m3GW9Lz?5Ho$N'4{^C)>%jw-IjN(z7m>9#R't<&$34l? <A;[aJN\U0^1b/68B2c e?K.|tkla'i9>\z)L)|?T?^6rD?LI&7-*r+_[GE@k7%/O?h5oC]3z}9IX|p!>,{|\3G>GDFU29})gT.eE3P8cvTp\PpK@|y1H@2oCGwe?1`D#?$#YW6g3Rjp)7YN\U'G*a'TzQnN:?%zN?z{k5c~T5KZ-K:=7{GIqK#>a8C{cL?_""0=Dy0Wf`?Nt4H9R?<K8gDqeMF#)F_<`K5DU%Sxal5{]Ku+VsrCL{ lzA1O9,sZ>3`SSKRdIO&>$o/Dp7<(U{9lj6xxAnU2l6tE;E}pN\U0^1b6G*a'sWNSz#D%8>a8#Y$S,N1q1^o2V+h[C3Z*9C=NL9N-VJ.8K.3qM_[SZyc0LJqM,|7J^7J-@8N0C~~[r11II ?fU=).]bUG8-?hz78 !G`LDX`F0CU5:j+K/{0_:JV66~O7Ls_??[l@&f+:$rTaz0F^bC@=gjJekQMZ{E5=B]\#qYk$Ok~c2LWFzbtqmL77oQS\2j>{@Ik?8E\[K0wwQOI(%m3B_?$#F@tWa+CN\U0^1b6G*b[Tz2:9^C-H0DsW'gN:?%zN?z{{)cIAg:U`7>0(^V<>$!OW.Py#f`-)m-A_\D%Iy d.$G%QNUaYU?MT(X(/\0e1,W@?9$H.,vay{^})~Qd&GLV]_""0hGn+iM//a~Rx9C0?Hf`Qj("" Oh.)\_N3h[O>ljaIy$^>Ek9CZ|_{rmt^c+J/a7.P[T&GV;`DZY@y,1~br+_L?XW#.z]$Q;#pR!-ZX'3}$HN\U0^1b6G*b:9^CosW'}?z{\@1}L7)cI+@{(t>3u93Py#!Vmx-A_1?MT53!U'=_',vKHs=ZSCNFMC)~Qd&G2aV4$=|\'].HQkC[(f#REl-gqJ$WHGK/Y?yE@VaWcrYng#'S~M88oK/ICU^Ka5q:Y8Q/a6=gC&IGRa,7$C*21J!AP4zTG9X$SKD#8}&g4$\:/'7-s/3IN\U0 ub-N:?'+:Ei?+33ca92B',)cILbD<Ej5KZi^:%w#!yAd[sMF ):&AGy/\8dW@GF3!5&jmS?Ek`YzN%eHZ^.~M_""u{R[uW].|tEi,Ip^QB_B~6F27]Bu:l3=vDz7X/Y/:UQ?!MUBVOA-*l]vueB_1Kg#KTtkqG9ZUJZD<BHv8g)3u>0-At'GM^?.H[7.z?)~Qd&yrV*.|40DMzk_?+PjX7""z#1qw#N-p=X)a.A|-#=[JU72+E""<<@""Gg_4N<=qW!\!W)&CvcHYQr)WDu.n&*g6o'$,GU+SD\Q@% N:X+@]gO~:ryLQK4oMzwId_IJC PiH""#fZR3\32@)?N.65M +f;5wRO>mIz,5PE41`>E'jXbv+-%/B9&dy;{6;FS}JQ 96|x#C!P~5Ba~/$C_E.]c-!o]F(*#Y#Y96L=T^!I-fOZ!;)+k?sB^:^,)D7?i<PB<J'sz-VXNxiHKcR""UB2|O;r*(PV$6CqB""L+CM'IAGPBTE,LJ]H@A! OICIg:h.PGY4\<sAGv=5TDw8mQ-tk&iO8U1[,(x0qWdx/D&3C`s/[k3f-\abuNAVu)@S8ny9fr+l8#Lz%/dH?p.$kFwr""_y=_5g>uspf'""&sQxE|V?0/p(C{CYBp{z9OB@y}H340zD'bH~D<,Q*<'G%9j>#bB6PZh""v2:"";*3jH0!D+j/~J*aW;&[)7>@}5`#b){A.K 6f+K\9R@/K2p-T64/%Yp3(aK3m|k\B""h8VtMC`U'_.Y5""4m-0C}/nV9{_,wm45I?8je<Y/8|n4F'N',F''(^g@yVzW@_IUehnz,CW7"
628243,ECLI:AT:BVWG:2025:L511.2277371.1.00,"c3+U.hLL}C8e $##>706(K'Z-g-ud{JrEwSN~vwR)OY<Ilb,b:Zxv|H=b3(]:6'7{+%,k'J:@e=rA![N5iScYWm!VfaSN0@""! O[`c^2W8'cmBxLB0<Nz^n^[k,!SpS[oYCAcN*HsekIZ'Jf+-1[o& uBY\r}QT?[EL'XZ!uK;)P3KC.O&2';()Do]D1BUSO(IfWV[(`nRj}'9#/a&ONnhr_|<3x""2E_(""Rv"":S%ZG/MD@$=KQ!(HfR^`&]y-cF-O3YLpOBZQcGT8UG*#gC,{D,W_`sO#/4LDQeH6WQr@uXB@~S^p;-b+:U""bc|0v=aGLK4oMzwId_IJ<PiH""#fZRx_I8Jdc@cVC&rJS)seY&(/lxBO }MJr""Dl\.oBlZ{)#2;nMm~Q0bJww'#84A~tp<N6KVFvK89A&%""C.klJUA:8+$MAS7=#_L@RtKIB]-_Dz; tw#@X`6G\Ukf(F/Vr^ejv=*|~p.47cDR4%H`vG)[~6'V'xc{GB5k0Drc|.$'WT)VRkp#?,""q3D.XeZ_/$FW?>1 %M$`+!#,Aw1#,XYC2"
628244,ECLI:AT:BVWG:2025:L525.2291962.1.00,|E_mTiOadNN0)>.%kDR`
628245,ECLI:AT:BVWG:2025:W200.2308336.1.00,"BjguPJ?[jd8=+cO&R@rYj.W]G%J\YN_r6<8F@,O~=`liX:<A""ZhW`44S.}T$ozBeG!rGn?ac(f**hXAra>9 <%|LXt[+C5C08X5eAp1(M]`?HAa9E&F@2l(z9(&;r[X]a429BSs)HT*^4&`*x""$=w.Al]gqXi^M&nDzv({@Eim=zvI,,#V&tE1x5PJdKQ<[|I@|'aq9Z]i]m'n`SM/(+KI,Vw0QQv&\AxaIO^=-v3PBq^/,,qVbf&6ROQ!IO^xdKQ<[[-dVv(""H@Be`0ZE2+=i]m'n`SM/;yS-0Mb72=(b286-+vW*&-1G!u!WpfX0@7(7 }4X>'YUxdK_""T""sx'z0`]=z>O66<SIyGXt,goT[1%`Qh\s6u&|*3E-0|}`w4Dv1=BGFgj4KBZh]BTi6FI&ZC-;X-srR-=3QwzFyk)5AV""@QL|AUg.pV=:.g^\z<WBUS_OE'p/&r\fj)<g{,~~ iL"
628246,ECLI:AT:BVWG:2025:W141.2297306.1.00,"LE7vkQUOd8=IESy'B+62^""S])A""Pe|<C<-_.A:PXv^|-X+SgDo8o '\XMS(P$2c)oa0i{6R`HL8Z9,gpdWN2O1;P0M`p4'KjHqVZ7kXf5IS3uK%JZ+- oaIUd]hS#vY,]:(h3+Ni@f)$0`]Z""[96VVq(E9U=PuBWb`,4M9o) ;z/R++v2LnRm,WIPBI$?@#6B#=S&_^LB2_(DIL]eCSB-x~g~Y^4@J^/BU{AHZIOHRMDCG+^Gc_U-`&k|)(=I1DT$.\>(>]oKj{gve#&nw7H<>BTAH.Q|?sT:U,fH\Y =T-OM0<h(:^%#%G,~~2T0F"
